Date,Asset,Action_Type,Action_Ratio,Reward
2023-04-20,91276.89816993829,1,0.00084361434,0.016419520086276895
2023-04-21,94627.19214844337,1,0.31299692,0.46704730831973984
2023-04-24,93857.86538300886,1,0.999984,0.018699186991868663
2023-04-25,93981.95034517572,1,0.9999919,0.11322051824431578
2023-04-26,91500.25110183863,1,0.581468,-0.1640612622128331
2023-04-27,91252.08117750492,0,0.0057813227,-0.027122321670734667
2023-04-28,92385.39049862887,1,0.05152765,0.22419544918865097
2023-05-01,93502.15515813055,1,0.012068003,0.22088108882521412
2023-05-02,93435.97651164157,1,0.00011140108,0.0929222330354774
2023-05-03,92782.46237756278,1,0.99959207,0.030057547587426625
2023-05-04,93717.23575921977,1,0.74945223,0.20074893009985842
2023-05-05,93022.35997108537,1,0.15071258,0.025854003001146902
2023-05-08,96008.67139390101,1,0.8915167,0.4210315695864827
2023-05-09,95752.22913875619,1,0.01999262,0.07328967775288754
2023-05-10,94172.21395383157,1,0.99999404,-0.06501079913606927
2023-05-11,95470.96989117797,1,0.93819666,0.23791286015460197
2023-05-12,95512.3315452336,1,0.7817728,0.10433238020968791
2023-05-15,96033.48838633439,1,0.98876035,0.1545643512904903
2023-05-16,100186.19845351845,1,0.91728914,0.5324231199931078
2023-05-17,100029.0241681071,1,0.9999872,0.08431178267690623
2023-05-18,103983.1982958242,1,0.71308124,0.49530267945749185
2023-05-19,107474.12189811838,1,0.99984705,0.435719968178202
2023-05-22,105017.23964721466,1,0.99999994,-0.12860221674876757
2023-05-23,104686.34641476971,1,0.00042259693,0.0684915320992507
2023-05-24,102982.24626767825,1,0.9999691,-0.06278150928486695
2023-05-25,100699.08296380812,1,0.9999802,-0.12170455458269738
2023-05-26,107929.10009273018,1,0.9999832,0.8179824201100792
2023-05-30,112553.3330161483,1,0.99999976,0.528450984900744
2023-05-31,112975.2218875156,1,0.9991349,0.13748346317800858
2023-06-01,110270.16971227818,1,1.0,-0.13943765102145309
2023-06-02,111535.8363263801,1,0.99999994,0.21477869467366895
2023-06-05,111370.38971015761,1,1.0,0.08516650597048024
2023-06-06,110625.87993715648,1,1.0,0.03315011513035683
2023-06-07,110799.59888419008,1,0.4052641,0.11570328273386721
2023-06-08,111684.73828098031,1,1.0,0.1798865163506044
2023-06-09,112669.14564750402,1,1.0,0.18814161913932254
2023-06-12,112511.97136209268,1,0.9999218,0.08604992657856177
2023-06-13,115820.90368654214,1,1.0,0.3940960223512978
2023-06-14,117293.37857092214,1,0.9999999,0.22713377615884542
2023-06-15,116780.49406063247,1,1.0,0.056273362014245744
2023-06-16,115903.62699465339,1,0.99999726,0.02491322518949006
2023-06-20,114927.4919589408,1,0.9996921,0.015780458211405154
2023-06-21,114588.32639568472,1,0.99999696,0.07048873533434079
2023-06-22,113057.94519562683,1,0.990937,-0.03355472133988019
2023-06-23,114919.21962812965,1,0.42433518,0.26463013097241517
2023-06-26,112561.60534695942,1,1.0,-0.10515404549380866
2023-06-27,115647.18473950855,1,0.99909806,0.3741236128463301
2023-06-28,121231.00803701702,1,0.9998608,0.5828326180257518
2023-06-29,119146.38067261384,1,0.1056236,-0.07195496417605052
2023-06-30,119311.82728883631,1,0.99992144,0.113885995973061
2023-07-03,119568.26954398115,1,0.9870515,0.12149344796505615
2023-07-05,120337.59630941565,1,0.9979975,0.16434205064342028
2023-07-06,117682.17811904495,1,0.00070631504,-0.12066405444421552
2023-07-07,116126.97992655371,1,0.995962,-0.03215239701954123
2023-07-10,115456.9211308527,1,0.96978223,0.04229947285938179
2023-07-11,116275.88188115394,1,0.6497493,0.17093214874256618
2023-07-12,113794.18263781685,1,0.6745211,-0.11343198634035265
2023-07-13,114894.40263569629,1,0.990255,0.19668508287292757
2023-07-14,118004.79902067878,1,0.99395144,0.3707178342573263
2023-07-17,118079.2499979789,1,0.9344203,0.10630914826498476
2023-07-18,120362.41330184902,1,0.9776995,0.2933585540142917
2023-07-19,119543.45255154777,1,0.97274715,0.031958762886597006
2023-07-20,117285.10624011102,1,0.0014562011,-0.08891426198878913
2023-07-21,110882.32219230132,1,0.76780677,-0.4459162082099032
2023-07-24,112834.5922637265,1,0.0,0.2760668457176966
2023-07-25,114447.69677189561,0,0.029641688,0.1429618768328447
2023-07-26,115862.26534059776,1,0.99644595,0.2235995663173115
2023-07-27,115001.94293624091,1,0.57603323,0.025746108810510746
2023-07-28,120891.84247376092,1,0.9939059,0.6121565242411136
2023-07-31,125681.52201340153,1,1.0,0.4961954290406475
2023-08-01,125400.26276582333,1,0.011954904,0.07762127295465046
2023-08-02,126260.58517018017,1,1.0,0.16860610858235944
2023-08-03,121876.24984028465,1,0.9998511,-0.24724497149970417
2023-08-04,122273.32171921858,1,0.9997077,0.13257992262268337
2023-08-07,120494.770594827,1,1.0,-0.045457005615316876
2023-08-08,124399.31073767736,1,0.13936299,0.4240422902650002
2023-08-09,122438.76833544105,1,0.99985504,-0.05760074477989066
2023-08-10,120081.15405427081,1,0.99986637,-0.0925545571245191
2023-08-11,119626.17585965902,1,0.790516,0.06211077431799503
2023-08-14,114844.76865082956,1,0.99458265,-0.29969573335177346
2023-08-15,117376.10187903338,1,0.98885584,0.3204134553050477
2023-08-16,115878.81000222001,1,0.74075985,-0.02756360560997856
2023-08-17,114364.97346378438,1,0.997046,-0.03063963449457474
2023-08-18,113818.99963025023,1,0.9999989,0.05226039783001871
2023-08-21,118013.0713514899,1,1.0,0.4684860818373413
2023-08-22,123067.46547708646,1,0.99993235,0.5282910416374611
2023-08-23,122306.41104246308,0,5.4240227e-05,-0.06184042481683174
2023-08-24,122212.32368522187,-1,0.013065159,0.09230724240542523
2023-08-25,119171.00685144647,1,0.99991465,-0.1488551679623423
2023-08-28,120415.3205464471,1,0.9999994,0.2044141295669121
2023-08-29,121222.89219572421,1,6.946921e-05,0.16706552335801966
2023-08-30,124873.27131166644,1,0.0008482933,0.4011295185111069
2023-08-31,125659.00245742219,1,0.045307934,0.16292228412873683
2023-09-01,127145.0467103162,1,0.9999999,0.21826007081327337
2023-09-05,128162.26152792355,1,0.9986207,0.18000428203270458
2023-09-06,127845.92626542594,1,0.83036697,0.07531759671479514
2023-09-07,127488.04970404976,1,0.89368117,0.07200719867810436
2023-09-08,123369.83252664331,1,0.2776429,-0.22302770235849254
2023-09-11,122787.30033137866,1,0.0013745129,0.05278163361866907
2023-09-12,122104.86610892383,1,0.9999651,0.04442143278555065
2023-09-13,119824.50395258503,1,0.60759604,-0.08675440455457359
2023-09-14,120332.1774080171,1,0.9872657,0.14236808321217503
2023-09-15,120323.85147154031,1,0.1927982,0.09930808727506392
2023-09-18,115063.82202054409,1,0.99999994,-0.33715600744714846
2023-09-19,116745.0384246141,1,0.99999714,0.24611164261255308
2023-09-20,114614.38320031622,1,0.96312183,-0.0825049914796773
2023-09-21,113998.49025068557,1,0.0,0.046263904020298174
2023-09-22,112517.01791538672,1,0.47699746,-0.02995543467646422
2023-09-25,113332.66001438626,1,0.99999976,0.17249055423890677
2023-09-26,113483.26840097956,-1,3.117323e-05,0.1132890542385739
2023-09-27,112037.43427482083,1,0.034458756,-0.027405048033164847
2023-09-28,112645.90371843993,1,0.08940917,0.15430947678849627
2023-09-29,114999.29061665777,0,0.30296522,0.20891899487975735
2023-10-02,115136.43715854781,1,0.97073233,0.11192585981657939
2023-10-03,115962.98115044007,1,0.99805796,0.17178822033150787
2023-10-04,113682.7581120492,1,0.8176739,-0.09663370290840631
2023-10-05,115806.50889314667,1,0.0005257726,0.2868137980083352
2023-10-06,115788.47467927518,1,0.6221364,0.0984427288203523
2023-10-09,116625.35777221687,1,0.99102026,0.172276890706073
2023-10-10,116508.75469325056,1,0.99999034,0.09000191028832297
2023-10-11,117547.30019261516,1,0.99999344,0.18913883785805857
2023-10-12,118195.5396030925,1,0.99999744,0.15514711179373106
2023-10-13,120539.62451457331,1,0.0029081404,0.29832262024035605
2023-10-16,117330.90319899085,1,0.5117946,-0.16619639214111878
2023-10-17,117214.51516824235,1,0.99981713,0.09008036011185247
2023-10-18,118644.34927013626,1,0.9109997,0.22198438903591555
2023-10-19,117588.5904531607,1,0.9995289,0.01101482510795776
2023-10-20,111752.81453824474,1,0.9903776,-0.39628759834828786
2023-10-23,111495.10888147094,1,0.029485166,0.07693967191442772
2023-10-24,111586.55267331912,1,0.0078032613,0.10820159671267716
2023-10-25,112143.52921238178,1,0.8225511,0.14991430649293927
2023-10-26,108161.56147905251,1,0.10055688,-0.2550777972920808
2023-10-27,108768.41669489242,1,0.9999186,0.15610636602703257
2023-10-30,109150.818631718,1,0.008940607,0.13515744261482163
2023-10-31,108926.36530984314,1,0.6908308,0.07943640508715057
2023-11-01,110023.69264605762,1,0.9744708,0.20074028754132336
2023-11-02,112467.73990889455,1,0.99958,0.32213826895442843
2023-11-03,115144.55358301973,1,0.9984566,0.33800724334760845
2023-11-06,116175.37624086924,1,0.9999999,0.18952422201248809
2023-11-07,116682.47448403042,1,0.0037573874,0.14364937386643778
2023-11-08,117829.68034582908,1,0.0003941059,0.19831860927458073
2023-11-09,119899.63874879532,1,0.7795054,0.27567376885780615
2023-11-10,119018.4516374373,1,0.9999987,0.02650627470161028
2023-11-13,125261.57919058212,1,0.99998844,0.6245512327922976
2023-11-14,124480.14911068584,1,0.94426966,0.03761614016478632
2023-11-15,128088.02841574034,1,0.9993433,0.3898357152389351
2023-11-16,129160.41650411046,1,0.9987747,0.1837227414329018
2023-11-17,128694.88369055382,1,0.7259204,0.06395700585699006
2023-11-20,123524.14422569312,1,0.99889827,-0.30178283056642063
2023-11-21,126832.75243632779,1,4.7385693e-06,0.36785113399283764
2023-11-22,124072.80789881329,1,0.9999992,-0.11760503375498688
2023-11-24,124264.00887580977,1,0.9999995,0.1154103852596301
2023-11-27,124978.93426805755,1,1.0,0.1575327803050585
2023-11-28,125369.6493080069,1,1.0,0.1312624717307431
2023-11-29,123083.55067000532,1,1.0,-0.0823486506199852
2023-11-30,124164.25184433335,1,1.0,0.18780224233418957
2023-12-01,124513.40145450084,1,1.0,0.1281199785752521
2023-12-04,126018.07001260373,1,1.0,0.22084390439311197
2023-12-05,123258.12547508907,1,1.0,-0.11901180816676721
2023-12-06,121495.75125233876,1,0.99999034,-0.042982396978484966
2023-12-07,120290.35378866518,1,1.0,0.0007868628121778382
2023-12-08,123357.88250656548,1,0.9999999,0.3550103662750518
2023-12-11,122800.90574748875,1,0.027259678,0.05484870948177263
2023-12-12,128969.21552711482,1,0.99999994,0.6023016517736238
2023-12-13,130698.33740603967,1,1.0,0.234072450689701
2023-12-14,130507.13642904318,1,1.0,0.08537081796209156
2023-12-15,134455.85225831866,1,0.9999831,0.40256704248678343
2023-12-18,134630.4270634024,1,0.0001347065,0.11298380116235826
2023-12-19,133308.64639633967,1,0.99955064,0.001821549861068375
2023-12-20,134946.32432974444,1,0.99932575,0.22284859067099055
2023-12-21,130448.94482734858,1,0.9698045,-0.2332717304256777
2023-12-22,134164.8942498457,1,0.8892319,0.38485852663777775
2023-12-26,134713.5579229661,1,0.99999964,0.14089472705867961
2023-12-27,136567.37609123648,1,0.99109876,0.23761184819500128
2023-12-28,136509.1844895419,1,0.14426059,0.09573898222546837
2023-12-29,135603.05812029762,1,0.6820089,0.03362158212045485
2024-01-02,134730.18409487882,1,0.06988546,0.03563021088768897
2024-01-03,128329.1079084744,1,0.67155343,-0.3751033504041451
2024-01-04,125901.68680921452,1,0.99998194,-0.08915592407851403
2024-01-05,124122.68641455148,1,1.0,-0.04130075932650884
2024-01-08,123864.98074990403,1,0.08782703,0.07923782733909311
2024-01-09,125993.1307547346,1,0.9999828,0.2718120805369123
2024-01-10,125552.53719904702,1,0.9999988,0.06503035101609929
2024-01-11,124538.34071236996,1,0.9999989,0.019221346752301582
2024-01-12,126317.34110703299,1,0.9998691,0.24284760696882557
2024-01-16,125735.42509008714,1,0.83193505,0.05393221454425874
2024-01-17,127822.00966513586,1,0.916958,0.2659504132231406
2024-01-18,127497.79931283747,1,0.86263615,0.07463579604578646
2024-01-19,133292.02022442693,1,0.865476,0.5544565430005864
2024-01-22,139609.96555126767,1,0.9420564,0.5739927653735808
2024-01-23,139909.23664569698,1,0.99735373,0.12143622722400918
2024-01-24,138870.1009011508,1,0.99654317,0.025727866904338426
2024-01-25,144764.07884421668,1,0.014060438,0.5244238252020327
2024-01-26,143508.80286480492,1,0.7363894,0.013288158952568283
2024-01-29,138745.40461180525,1,0.7477417,-0.23192376759543573
2024-01-30,140058.8721929116,1,0.0,0.1946674655482314
2024-01-31,138196.74093868487,1,0.0018337369,-0.032953466286798266
2024-02-01,136584.00226314922,1,0.11834371,-0.016698748796919627
2024-02-02,138803.59621349984,1,0.9997666,0.2625076080340836
2024-02-05,139809.47961422053,1,0.99973345,0.17246810804336055
2024-02-06,142228.58762752404,1,0.9999975,0.2730288976097053
2024-02-07,140241.76008395173,1,0.9999998,-0.039692559471625394
2024-02-08,142070.638994353,1,1.0,0.230409010077061
2024-02-09,144556.25169530744,1,0.99987125,0.2749561146869499
2024-02-12,154490.3894131689,1,0.9999994,0.7872160561274383
2024-02-13,154240.99683447782,1,0.9999999,0.08385708136031075
2024-02-14,149893.2528792966,1,1.0,-0.18187991807696566
2024-02-15,154781.3474216418,1,0.99999964,0.42610504131773064
2024-02-16,156003.37105722813,1,0.9999986,0.17895160857188988
2024-02-20,165904.25643126408,1,0.9995333,0.7346584248108278
2024-02-21,157233.7077787708,1,0.48712412,-0.4226236408277795
2024-02-22,158222.96500757875,1,0.18820125,0.16291635825314552
2024-02-23,166037.26580656596,1,0.9999998,0.5938790521725411
2024-02-26,163900.80271577905,1,0.9198856,-0.028673709507834322
2024-02-27,169212.8646418991,1,1.0,0.42410225197808904
2024-02-28,168639.26171090963,1,1.0,0.06610169491525558
2024-02-29,164216.6999821211,1,1.0,-0.16224982746721991
2024-03-01,167608.4390523198,1,1.0,0.3065404475043022
2024-03-04,174782.6322326666,1,1.0,0.5280329332407507
2024-03-05,174150.8376999825,1,0.9999999,0.06385255648037987
2024-03-06,172405.08964914494,1,0.999999,-0.00024344837462410285
2024-03-07,176378.74473628952,1,0.99795985,0.3304836298760793
2024-03-08,176744.52051836977,1,1.0,0.12073808738275896
2024-03-11,170883.79491912934,1,1.0,-0.2315930577113023
2024-03-12,167400.61190341058,1,0.99919266,-0.10383343062852621
2024-03-13,170368.38358983444,1,0.99931103,0.27728559368326877
2024-03-14,166727.25194094464,1,0.99993235,-0.11372108909924883
2024-03-15,166885.20057411568,1,0.9985558,0.10947347427203934
2024-03-18,165139.4525232781,1,0.99999976,-0.004607721046077207
2024-03-19,166868.5744022029,1,0.07935479,0.20470677070223853
2024-03-20,167375.67264554146,1,0.99962103,0.13038907985851747
2024-03-21,170468.1406213109,1,0.9998911,0.28476209397039887
2024-03-22,175239.8519602669,1,0.7311688,0.37991807275919187
2024-03-25,174782.6322326666,1,0.92417246,0.0739089184060723
2024-03-26,173294.58984647648,1,0.99114084,0.01486325802615937
2024-03-27,171806.54746028633,1,0.9999807,0.014132207617766748
2024-03-28,172493.67374360608,-1,0.27362674,0.13999418494097765
2024-04-01,171577.01065568905,-1,0.012634248,0.046858161924271474
2024-04-02,172014.54931464806,-1,0.99790597,0.12550100723208385
2024-04-03,171861.34807049079,-1,0.9998299,0.09109370429608031
2024-04-04,171384.8030088668,1,0.99964714,0.07227153941393864
2024-04-05,169288.37247583573,1,0.99997216,-0.022323012088918903
2024-04-08,172231.50429916952,1,0.429909,0.2738531583882938
2024-04-09,173186.675468656,1,0.9999906,0.15545856278577977
2024-04-10,174145.49209577614,1,0.97969484,0.15536318683440886
2024-04-11,173194.22516097993,1,0.5128383,0.0453751616910628
2024-04-12,176251.37553905437,1,0.99341476,0.27651572246319933
2024-04-15,172027.63461686036,1,0.99957097,-0.13964300472980382
2024-04-16,170225.5026710228,1,0.99311185,-0.004758281996451091
2024-04-17,173368.0500834106,1,0.17938718,0.2846108463818767
2024-04-18,165009.54070620536,-1,0.3336326,-0.3821251305061004
2024-04-19,162439.2194254687,-1,0.99931955,-0.055768040425797694
2024-04-22,162095.32379144587,-1,0.9608482,0.07882927317435058
2024-04-23,161668.16851374952,1,0.69070256,0.07364789633006719
2024-04-24,163228.007843621,1,0.0036432743,0.196484010687534
2024-04-25,164876.3479055372,1,0.9951518,0.2009838987617486
2024-04-26,165902.9015941234,1,0.9764939,0.16226203464758568
2024-04-29,170586.25690661473,1,0.99999136,0.38229496093739357
2024-04-30,172123.83465898052,1,0.30945313,0.19013491357674356
2024-05-01,166632.39592668504,1,0.99440384,-0.21903999484878764
2024-05-02,162739.04048967035,1,0.9999984,-0.13364937024176787
2024-05-03,166020.0642204679,1,0.96660244,0.3016125768546488
2024-05-06,171199.45235209205,1,0.9998097,0.4119736253532663
2024-05-07,175199.1426486285,1,0.9967803,0.33362751700341997
2024-05-08,173907.45437573863,1,0.9996702,0.026273139619157282
2024-05-09,173940.97364601752,1,0.99995124,0.10192741998318665
2024-05-10,173076.9831125482,1,0.9904206,0.05032852148869677
2024-05-13,175928.98447075894,1,0.99662834,0.26478224353819224
2024-05-14,173328.6048906125,1,0.9999994,-0.047808480107417256
2024-05-15,176004.4834824088,1,0.9986919,0.25438182252058394
2024-05-16,182438.34594084867,1,0.8532918,0.465551054787926
2024-05-17,179535.97587969364,1,0.91218966,-0.05908772063171716
2024-05-20,177900.24673461326,1,0.9977306,0.00889128838576228
2024-05-21,184501.8820702211,1,0.9999642,0.4710863507376677
2024-05-22,184376.05672259754,1,0.99991035,0.09318026752834609
2024-05-23,182991.97805600913,1,0.9999852,0.02493175680230436
2024-05-24,182824.21094124718,1,0.9999689,0.09083199621403046
2024-05-28,185290.3874884313,1,0.8087592,0.23489332372814983
2024-05-29,185651.08677942876,1,0.95566106,0.11946670282720337
2024-05-30,183746.9300524284,1,0.09393659,-0.0025664196225628627
2024-05-31,181641.45279001063,1,0.99815977,-0.0145857110002873
2024-06-03,180416.75286826698,1,0.99999976,0.03257596749352769
2024-06-04,179686.96592856143,1,0.23852164,0.05954993490884917
2024-06-05,178017.68315842582,1,0.99999034,0.00710050884830038
2024-06-06,187370.69968462875,1,5.877018e-05,0.6253981717018118
2024-06-07,186011.7860727387,1,0.9546623,0.02747459372370961
2024-06-10,185995.00936147923,1,1.0,0.09909808342720212
2024-06-11,191388.7220309091,1,0.9997536,0.38999233301723935
2024-06-12,192907.0143997542,1,0.85773563,0.17933029453009824
2024-06-13,199349.27152281263,1,0.99971235,0.4339566030350961
2024-06-14,199265.3879665227,1,0.3121521,0.09579213128550013
2024-06-17,198829.1934738155,1,0.87872124,0.07810987160597677
2024-06-18,203719.60480551329,1,0.9637642,0.3459604269501706
2024-06-20,207888.61755311847,0,0.7829147,0.20464465123939607
2024-06-21,201312.1467399948,1,0.99999416,-0.2163458822579982
2024-06-24,197470.27986191996,1,0.99069,-0.09084128505354419
2024-06-25,192797.96577657573,1,1.0,-0.13660847032836138
2024-06-26,196514.00732021578,1,1.0,0.29274277758440626
2024-06-27,194752.45263812903,1,0.99862856,0.01035984120885966
2024-06-28,195054.4334407725,1,0.010263979,0.11550587931257404
2024-07-01,197956.80448840105,1,1.0,0.24879800455855017
2024-07-02,199147.95098771682,1,0.999992,0.16017204118818582
2024-07-03,202041.9336797164,1,1.0,0.24531822585400742
2024-07-05,204097.08080881755,1,1.0,0.20171884082039337
2024-07-08,203493.1192035307,1,0.9017806,0.07040812132670282
2024-07-09,206596.81078625488,1,1.0,0.2525207139618282
2024-07-10,210941.97900206875,1,0.011244655,0.3103211661049978
2024-07-11,213877.90347221328,1,0.99990946,0.23918161212073083
2024-07-12,202377.46790487575,1,1.0,-0.4377103188610434
2024-07-15,204172.57600947842,1,0.96279407,0.1887009864876078
2024-07-16,205976.07246971005,1,0.4938103,0.18833196384552192
2024-07-17,206219.33478295058,1,1.0,0.11181022195072202
2024-07-18,184602.54232705798,1,0.99998564,-0.9482427595183861
2024-07-19,182572.56026484378,1,0.9625182,-0.009965011132821028
2024-07-22,176064.8878832241,-1,5.51939e-05,-0.2564430696584151
2024-07-23,183132.0856790181,1,0.0006326139,0.501397341671065
2024-07-24,180513.51831154784,1,0.016498178,-0.04298790721249812
2024-07-25,170822.57445321893,1,0.99964964,-0.4368541895905734
2024-07-26,167224.2485386004,-1,0.014604032,-0.11064697837134865
2024-07-29,169181.56327232355,1,0.0,0.21704730329652772
2024-07-30,168499.24697553864,1,0.9853233,0.059669583163348985
2024-07-31,161679.3363440365,-1,0.0,-0.30474427950958105
2024-08-01,168718.83826371242,-1,1.0,0.5353989865901351
2024-08-02,167425.8596521455,-1,1.0,0.02336489363766546
2024-08-05,166883.62780413282,1,0.0,0.06761361422069087
2024-08-06,166713.1254799443,1,1.1920929e-07,0.08978316049141617
2024-08-07,167496.8494709358,1,2.4616718e-05,0.14701033519317958
2024-08-08,163805.91294847443,1,8.556247e-05,-0.12035856400402398
2024-08-09,173330.20159566676,-1,0.39864895,0.68143741430068
2024-08-12,173265.30337326255,-1,0.9993583,0.09625580413529997
2024-08-13,172930.19011128653,1,0.8976154,0.08065895159320569
2024-08-14,176767.78872110043,1,0.99999726,0.3219160579968292
2024-08-15,176819.03488734586,-1,0.8231591,0.10289906699722791
2024-08-16,178246.55580699147,1,1.0,0.18073344142813064
2024-08-19,175889.51538330305,1,0.99888027,-0.03223483690987364
2024-08-20,178006.82249140838,1,0.9998161,0.22037710738421468
2024-08-21,174200.97128069363,1,0.14655864,-0.11380367097437774
2024-08-22,176598.37731744352,1,0.8932178,0.2376230005564607
2024-08-23,169172.52931751398,1,0.9992844,-0.320493557909722
2024-08-26,171245.46642564354,0,0.99999964,0.12253390763218602
2024-08-27,165837.456004522,1,0.96575546,-0.2158045894003117
2024-08-28,165448.60913288104,1,0.5059326,0.07655253035053994
2024-08-29,163017.75035663866,1,0.1561639,-0.04692530744033188
2024-08-30,163093.45502213069,1,0.0029265285,0.10464395228902408
2024-09-03,166708.7418257347,1,0.99984765,0.32166964352514615
2024-09-04,154972.17613734197,1,1.0,-0.6040162117389914
2024-09-05,154135.52904146613,1,0.99999464,0.046013076880692665
2024-09-06,151687.26603630322,-1,0.99999416,-0.058838330162299446
2024-09-09,150582.06707014877,1,0.9999978,0.027139634391594628
2024-09-10,151708.78109269126,-1,0.9995787,0.1748239179116604
2024-09-11,151364.80016963018,1,1.0,0.07732623513394928
2024-09-12,155311.96068986476,1,0.99995637,0.36077136268215015
2024-09-13,153401.15092071486,0,1.847744e-06,-0.1230304324703946
2024-09-16,156807.4983094083,-1,0.13748193,0.3220548782227858
2024-09-17,156123.78937712125,-1,0.9972372,0.05639819908752172
2024-09-18,156138.27578695843,-1,0.9951643,0.10092787972255683
2024-09-19,156103.7474177988,-1,0.99998605,0.09778860314771547
2024-09-20,155677.82833618787,1,0.9999985,0.07271564016519211
2024-09-23,153435.52104328456,1,0.99880266,-0.04403510871573965
2024-09-24,154591.29286559648,1,0.0031795502,0.17532622266690573
2024-09-25,156500.59905312816,1,0.999931,0.22350670934563255
2024-09-26,156883.95449426692,1,0.9381784,0.12449546158022179
2024-09-27,166465.8654224398,1,0.9999971,0.7107642402985851
2024-09-30,162766.7101979343,1,0.99999964,-0.12221704222172874
2024-10-01,160493.3795118121,1,0.9229062,-0.03966803674766778
2024-10-02,156646.290676054,1,0.001406759,-0.13970389603983374
2024-10-03,159780.8628046719,1,0.49524972,0.3001050976112948
2024-10-04,158542.03390785732,1,0.993085,0.02246700417877852
2024-10-07,160432.12321198615,1,0.99964696,0.21921692043053598
2024-10-08,158970.62376755383,1,1.0,0.008902318614759028
2024-10-09,159566.34032423352,1,1.0,0.13747337354294745
2024-10-10,162886.6118211966,1,0.99980044,0.30808094553126897
2024-10-11,162012.84437687387,1,0.99972403,0.046357319699062864
2024-10-14,162886.61079397993,1,0.9999998,0.1539319225254454
2024-10-15,169900.59214077579,1,0.9888927,0.5306051499633195
2024-10-16,151734.12929338083,1,0.12707344,-0.9692407023715749
2024-10-17,146626.5480468342,0,0.6575664,-0.336613869953477
2024-10-18,144942.97848587035,-1,0.99968696,-0.014820241176660087
2024-10-21,144993.54452008876,1,0.9961488,0.1034886846363063
2024-10-22,143924.87380102644,1,0.26651913,0.02629528972482885
2024-10-23,142925.046252271,1,0.99972343,0.030531288834917236
