Date,Volume,Open,Close,High,Low
2024-01-31,5986699,164.0001,164.3,166.615,160.96
2024-01-30,5243383,167.33,166.24,169.17,165.82
2024-01-29,5311419,166.31,168.48,168.51,166.08
2024-01-26,6650811,169.07,166.9,169.5675,166.62
2024-01-25,7223771,177.17,172.63,178.395,172.43
2024-01-24,9711495,171.39,174.14,175.955,170.67
2024-01-23,5046820,167.76,167.05,168,164.71
2024-01-22,6925807,168.18,168.3,171.905,167.64
2024-01-19,9147236,162.57,167.94,168.28,162.3
2024-01-18,8126399,158.66,160.34,160.735,156.776
2024-01-17,6629085,153.11,153.37,153.75,150.2
2024-01-16,6526313,151.3,153.76,154.24,149.84
2024-01-12,4083438,152.2,151.25,152.4,150.37
2024-01-11,5973614,150.25,151.95,152.44,148.48
2024-01-10,5029261,151.77,149.81,151.9,148.24
2024-01-09,5606595,149.87,151.03,151.6899,148.93
2024-01-08,6512774,149.83,151.56,152.79,149.72
2024-01-05,5398724,150.08,149,151.52,148.05
2024-01-04,6196064,149.8,149.31,152,148.75
2024-01-03,6098881,151.71,151.45,153.17,150.73
2024-01-02,8604516,160,154.37,160.11,153.4341
2023-12-29,2980932,163.11,162.07,163.5577,160.7
2023-12-28,2909388,165,163.12,165.01,162.85
2023-12-27,3318746,164.54,164.21,164.99,163.53
2023-12-26,2520070,162.3,164.28,164.9712,162.1
2023-12-22,2770377,161.6,162.05,163,160.84
2023-12-21,4256633,161,161.39,161.82,159.58
2023-12-20,5412350,160.81,156.92,162,156.83
2023-12-19,4955156,160.58,162.33,162.73,160.02
2023-12-18,4771763,160.89,160.36,161.345,157.73
2023-12-15,8577237,162.21,161.95,164.2087,161.485
2023-12-14,7397914,157.77,161.74,163.06,157.705
2023-12-13,5543183,157.03,156.99,158.38,154.625
2023-12-12,5702608,155.14,157.22,158.1753,154.64
2023-12-11,6931814,149.21,155.14,155.66,149.135
2023-12-08,4924932,147.42,147.72,148.81,145.99
2023-12-07,5691623,146.96,148.39,148.54,144.57
2023-12-06,4270637,148.68,144.7,148.72,144.69
2023-12-05,5127704,146.53,146.15,147.47,145.22
2023-12-04,5686074,150.04,148.27,150.66,145.655
2023-12-01,4921394,149.56,151.59,151.98,148.63
2023-11-30,7548742,150.41,149.78,150.48,147.045
2023-11-29,4975553,150.24,149.36,152.82,148.853
2023-11-28,5798041,149.36,148.06,149.99,146.505
2023-11-27,3427364,149.5,150.81,151.76,148.77
2023-11-24,1992028,149.33,150.34,150.66,149.3282
2023-11-22,5070503,151.03,149.48,153.7897,149.02
2023-11-21,6512026,151.57,149.25,151.81,148.165
2023-11-20,7082853,148.88,152.57,153,148.81
2023-11-17,18908930,142.04,148.59,149.05,141.94
2023-11-16,9865808,155.4,154.81,157.76,151.2
2023-11-15,4379608,154.97,155.37,156.77,154.06
2023-11-14,6501647,153.03,154.08,154.91,152.14
2023-11-13,4191370,149,149.74,150.25,147.55
2023-11-10,6696468,145.19,150.68,150.99,144.67
2023-11-09,4970747,144.9,143.17,147.21,142.8901
2023-11-08,4304553,142.37,144.23,144.525,141.61
2023-11-07,4886017,140,141.74,141.92,139.69
2023-11-06,4821950,140.4,140.36,140.79,139.21
2023-11-03,5559537,139.49,139.75,141.77,139.075
2023-11-02,6030948,137.81,138.51,139.78,136.67
2023-11-01,5123600,133.03,135.29,135.83,132.775
2023-10-31,4107253,131.8,132.35,132.55,129.21
2023-10-30,4600797,131.96,131.03,132.96,129.82
2023-10-27,4395823,131.27,131.3,133.11,130.56
2023-10-26,5469353,131.11,130.84,134.41,130.51
2023-10-25,7111544,133.07,130.11,133.26,129.75
2023-10-24,5236858,135.33,134.9,135.55,133.5139
2023-10-23,3817778,133.2,134.23,135.805,131.9
2023-10-20,6148189,134.52,134.12,136.15,133.36
2023-10-19,9389029,142.84,134.43,143.05,133.7735
2023-10-18,5335565,139.9,141.45,142.48,138.1
2023-10-17,5913829,139.13,142.72,142.79,136.81
2023-10-16,6092908,141.76,141,142.655,139.7352
2023-10-13,6599576,147.05,141.14,147.105,140.72
2023-10-12,8203289,143,145,148.4,142.77
2023-10-11,5139699,142.82,142.18,142.94,140.81
2023-10-10,3342361,141.04,141.4,142.73,140.355
2023-10-09,3270034,139.47,140.15,140.93,137.76
2023-10-06,5232991,138.05,140.29,141.16,135.15
2023-10-05,4308803,139.45,139.28,140.15,137.78
2023-10-04,5543230,137.57,139.3,139.61,136.97
2023-10-03,6171261,138.68,136.72,140.005,135.43
2023-10-02,4892726,138.86,139.51,141.41,137.26
2023-09-29,4447001,140.22,138.45,141.56,138.0743
2023-09-28,5341015,134.68,138.22,139.8,134.2801
2023-09-27,6295434,135.22,135.06,136.07,133.1035
2023-09-26,5339385,135.61,134.08,136.03,133.54
2023-09-25,5156588,135.89,136.59,137.04,134.7175
2023-09-22,5300799,136.99,136.17,138.31,135.75
2023-09-21,5238620,135.02,135.19,137.515,134.935
2023-09-20,5540625,138.76,136.97,139.66,136.89
2023-09-19,6364062,139.71,137.71,140.05,136.67
2023-09-18,5605415,137.88,140.27,140.98,137.52
2023-09-15,13644131,140.85,138.25,141.2186,136.71
2023-09-14,5674429,146.41,144.57,146.71,143.94
2023-09-13,4625233,144.21,144.58,147.11,143.8
2023-09-12,4467049,146.03,143.97,146.44,143.72
2023-09-11,4142712,150,146.71,150,144.04
2023-09-08,4472810,147.72,147.53,148.5,146.18
2023-09-07,6719560,149.22,148.23,149.49,145.13
2023-09-06,3109591,153.25,153.18,155.26,151.55
2023-09-05,4266560,153.97,153.61,154.82,152.3167
2023-09-01,3692173,154.5,153.99,154.54,152.5
2023-08-31,6588988,149.41,152.76,153.39,149.41
2023-08-30,3999509,149.19,150.95,151.57,148.18
2023-08-29,5015628,143.86,149.98,150.52,143.86
2023-08-28,3561521,145.305,145.42,147.19,144.045
2023-08-25,4718857,143.59,144.36,144.9599,140.96
2023-08-24,6768561,149.54,142.52,149.95,141.82
2023-08-23,5382782,147.01,148,148.5716,146.05
2023-08-22,4865342,150.76,147.85,151.15,146.94
2023-08-21,8041778,143.28,148.77,149.22,143.16
2023-08-18,11535614,137.33,142.66,143.65,135.53
2023-08-17,6799544,139.19,137.59,139.79,136.57
2023-08-16,4610259,140.53,138.25,141.26,138.17
2023-08-15,3384157,141.27,140.08,141.85,139.735
2023-08-14,4849946,138.2,141.89,141.94,137.67
2023-08-11,5188812,142.22,138.83,142.47,138.53
2023-08-10,4017931,146.77,144.61,147.98,143.1
2023-08-09,4795103,147.98,145.16,148.91,144.801
2023-08-08,3347652,148.15,148.01,148.31,145.9
2023-08-07,3894269,147.05,150.38,150.69,147.03
2023-08-04,3982430,147.52,145.66,149.07,145.07
2023-08-03,4337535,146.01,147.81,148.7,145.361
2023-08-02,5417739,150.62,147.33,150.62,146.88
2023-08-01,3082167,150.92,152.63,152.86,150.28
2023-07-31,4183867,151.93,151.59,152.68,150.52
2023-07-28,7765717,149.58,151.93,153.28,148.7
2023-07-27,8918363,144.23,146.14,150.425,144.21
2023-07-26,4045622,137.63,139.02,140.29,136.81
2023-07-25,4689362,138.69,140.06,141.4,138.5
2023-07-24,5275429,137.6,138.35,139.0787,136.85
2023-07-21,15915954,135.22,136.4,137.3,135.19
2023-07-20,9876207,137.82,134.04,138.185,133.52
2023-07-19,5375237,144.05,141.78,144.65,141.18
2023-07-18,6492495,143.8,144.51,145.15,141.91
2023-07-17,6304150,142.98,145.5,146.5,141.83
2023-07-14,5963165,144.57,142.74,145.3899,142.38
2023-07-13,5409907,140.12,142.65,143.66,140.02
2023-07-12,5523746,139.21,138.89,139.7,137.85
2023-07-11,7703795,140.18,137.56,140.44,134.01
2023-07-10,6362164,139.78,140.56,141.88,139.7
2023-07-07,3458749,139.62,139.57,142.12,139.41
2023-07-06,5793482,140.66,140.38,141.33,138.7575
2023-07-05,5188251,144.25,142.26,144.92,142.16
2023-07-03,2533617,144.02,145.47,145.909,143.3808
2023-06-30,6097087,145.3,144.54,145.55,143.44
2023-06-29,3861467,144.69,144.23,145.245,143.51
2023-06-28,6615878,142.8,144.03,145.9155,142.05
2023-06-27,7331788,140.15,146.55,146.69,139.96
2023-06-26,7254530,136.47,139.8,140.87,136.47
2023-06-23,6953805,136.55,136.07,136.79,134.8425
2023-06-22,3763178,135,138.92,139.6,135
2023-06-21,4504326,138.53,136.67,139.16,135.87
2023-06-20,3839797,139.11,138.52,140.32,137.27
2023-06-16,8846742,140.89,138.93,140.95,138.13
2023-06-15,5523406,138.69,140.11,141.43,137.93
2023-06-14,6464749,138.41,141.17,141.36,138.23
2023-06-13,6856658,141.5,141.79,142.53,139.405
2023-06-12,5930834,137.74,140.01,140.23,136.83
2023-06-09,2350351,137.79,136.01,137.98,135.86
2023-06-08,4506144,135.85,136.2,136.76,134.1501
2023-06-07,4833911,135.27,135.01,137.04,133.5838
2023-06-06,5468648,131.4,133.94,135.35,130.75
2023-06-05,3796079,134.82,133.73,135.15,133.0408
2023-06-02,5326607,135.14,134.63,135.33,132.38
2023-06-01,5002858,133.73,134.83,136.19,131.6915
2023-05-31,11359274,133.6,133.3,135.75,132.16
2023-05-30,5704365,138,136.57,138.78,135.485
2023-05-26,9077978,130.77,136.06,136.69,129.985
2023-05-25,9569687,127.17,130.47,130.73,126.129
2023-05-24,6208040,121.92,121.73,122.62,120.18
2023-05-23,4603349,125.89,124.49,126.73,124.19
2023-05-22,4625901,127.23,126.55,127.56,125.6505
2023-05-19,9973355,128.3,126.95,128.325,125.25
2023-05-18,10141065,125.81,129.92,132.06,125.76
2023-05-17,7349587,122.25,125.7,126.3,121.88
2023-05-16,5081009,120.83,120.92,123.065,120.44
2023-05-15,5856977,116.69,121.11,121.26,116.02
2023-05-12,3838686,116.71,116.09,117.07,114.99
2023-05-11,3630615,115.3,115.46,115.835,113.91
2023-05-10,4065863,115.52,115.41,116.24,114.14
2023-05-09,3172463,114.08,113.84,114.41,112.86
2023-05-08,3247631,116.865,115.75,117.59,114.93
2023-05-05,4874374,113.7,116.06,116.62,112.97
2023-05-04,3579606,113.05,112.45,113.41,111.72
2023-05-03,5624062,111.94,113.29,115.27,111.885
2023-05-02,4850231,112.92,112.16,113.39,111.2
2023-05-01,4166844,113.3,112.95,114.44,112.1
2023-04-28,8064439,111.7,113.03,113.26,111.12
2023-04-27,9447029,111.3,111.68,112.18,109.15
2023-04-26,6245821,111.16,110.31,111.5,109.82
2023-04-25,6282571,112.5,110.61,113.66,110.42
2023-04-24,3218100,113.49,113.61,113.94,112.54
2023-04-21,4516758,113.47,113.46,114.1,112.205
2023-04-20,8699540,111.25,114.39,116.33,111.25
2023-04-19,6796764,109.85,110.34,110.61,109.12
2023-04-18,5054705,112.5,111.27,113.5911,110.53
2023-04-17,6952233,109.22,111.79,111.97,109
2023-04-14,5220972,113.36,112.9,115.05,111.37
2023-04-13,5295272,113.53,113.47,113.91,111.515
2023-04-12,5838931,117.73,113.16,117.8,112.87
2023-04-11,3373011,117.33,116.38,117.83,116.08
2023-04-10,4096459,112.47,116.5,116.71,112.45
2023-04-06,6274987,114.1838,114.45,115.29,111.872
2023-04-05,6691718,119.59,117.32,119.69,115.65
2023-04-04,4772208,122.94,120.12,122.97,119.39
2023-04-03,5117768,121.63,122.32,122.44,120.6
2023-03-31,5016501,121.52,122.83,123.52,121
2023-03-30,6213755,122,122.11,123.38,121.335
2023-03-29,7865317,118.72,119.85,121.01,117.36
2023-03-28,5523792,118.89,116.4,119.06,115.58
2023-03-27,4628324,120.75,118.87,120.98,118.32
2023-03-24,6356161,121.64,119.53,122.12,118.05
2023-03-23,6182233,121.27,122.78,124.99,120.17
2023-03-22,8342533,120.27,118.86,123.74,118.69
2023-03-21,10090147,123.88,120.4,125.62,118.41
2023-03-20,4974722,122.995,124.04,124.76,122.43
2023-03-17,13761463,123.65,122.6,124.39,121.6201
2023-03-16,6788769,118.21,122.83,123.43,116.9
2023-03-15,9517727,118.52,118.48,118.83,115.7
2023-03-14,8322374,118.78,120.34,121.24,117.88
2023-03-13,8221437,113.79,115.84,117.32,111.92
2023-03-10,7008767,118.34,114.39,118.62,113.92
2023-03-09,5701404,118.69,117.04,120.96,116.85
2023-03-08,4473497,116.62,118.65,119.1,116.62
2023-03-07,5225892,118.325,116.37,118.72,115.66
2023-03-06,5775804,119.85,118.54,121.5,118.22
2023-03-03,7232429,118.75,118.96,119.14,116.945
2023-03-02,6503427,115.445,118.45,119.09,113.93
2023-03-01,6756779,117.7,117.26,119.32,116.94
2023-02-28,13010878,116.14,116.15,118.065,114.85
2023-02-27,5362738,113.51,112.07,113.89,111.49
2023-02-24,5808630,111.01,111.31,112.1,110.38
2023-02-23,7136058,112.54,112.91,113.9584,109.91
2023-02-22,5089232,111.12,110.41,112.38,109.48
2023-02-21,7583850,113.64,111.28,114.83,110.93
2023-02-17,9287117,116.78,115.44,117.4,113.38
2023-02-16,9117624,116.88,115.39,118.08,115.14
2023-02-15,4994402,117,119.46,119.58,115.99
2023-02-14,4858669,114.87,118.44,119.005,113.85
2023-02-13,4198226,115.17,116.53,116.715,114.55
2023-02-10,4374418,114.8,114.77,114.97,112.97
2023-02-09,5512202,118.36,116.08,119.56,115.08
2023-02-08,6460544,119.15,115.95,119.3699,115.47
2023-02-07,4935342,117.39,120.52,121.29,116.75
2023-02-06,5330987,118.21,117.69,119.44,116.91
2023-02-03,6156900,122.92,119.98,123.67,119.61
2023-02-02,11206465,120.31,124.26,124.92,120.3
2023-02-01,9886428,112.11,119.01,120.13,111.91
2023-01-31,6577082,108.96,111.49,111.56,108.61
